"",Name,OutcomeType,OutcomeSubtype,AnimalType,AgeDays,Fertility,sex,Hour,Weekday,Month,Year,TimeofDay,WorkDay,Mix,SimpleBreed,PureColor,SimpleColor,Age
"6963",N,,,Cat,60,N,Male,16,1,6,2014,everning,Y,Y,Snowshoe,Pure,Lynx,Kid
"6964",Y,,,Cat,210,N,Male,11,2,3,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"6965",Y,,,Cat,4745,N,Male,11,1,1,2014,afternoon,Y,N,Domestic Shorthair,Pure,Black,Old
"6966",N,,,Cat,28,,,11,5,7,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"6967",N,,,Cat,28,Y,Female,17,5,8,2015,everning,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"6968",N,,,Cat,1460,N,Male,16,2,8,2015,everning,Y,Y,Domestic Shorthair,Pure,Black,Adult
"6969",Y,,,Cat,30,Y,Female,13,2,6,2014,afternoon,Y,Y,Domestic Shorthair,Mix,Calico,Kid
"6970",N,,,Cat,210,N,Male,9,3,9,2014,morning,Y,Y,Domestic Medium Hair,Pure,Brown,Kid
"6971",Y,,,Cat,365,N,Male,14,4,10,2015,afternoon,Y,Y,Siamese,Pure,Seal,Adult
"6972",Y,,,Cat,120,N,Female,8,3,8,2014,morning,Y,Y,Siamese,Pure,Flame,Kid
"6973",Y,,,Cat,4380,N,Male,17,3,2,2016,everning,Y,Y,Domestic Shorthair,Pure,Orange,Old
"6974",Y,,,Cat,30,N,Female,17,3,12,2013,everning,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"6975",N,,,Cat,21,Y,Male,16,3,8,2014,everning,Y,Y,Domestic Shorthair,Mix,Black,Kid
"6976",Y,,,Cat,2920,N,Male,18,5,6,2014,everning,Y,N,Persian,Pure,Chocolate,Old
"6977",Y,,,Cat,730,N,Female,13,4,4,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"6978",Y,,,Cat,60,N,Female,17,7,9,2015,everning,N,Y,Domestic Shorthair,Pure,Orange,Kid
"6979",N,,,Cat,7,,,13,7,6,2014,afternoon,N,Y,Domestic Shorthair,Pure,Brown,Kid
"6980",Y,,,Cat,60,N,Male,0,5,7,2015,night,Y,Y,Domestic Medium Hair,Pure,Brown,Kid
"6981",Y,,,Cat,60,N,Male,17,1,7,2014,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"6982",Y,,,Cat,2555,N,Male,11,2,9,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Blue,Old
"6983",Y,,,Cat,60,N,Male,13,7,9,2015,afternoon,N,Y,Domestic Shorthair,Pure,Orange,Kid
"6984",Y,,,Cat,90,N,Female,20,7,7,2014,night,N,Y,Domestic Shorthair,Mix,Tortie,Kid
"6985",Y,,,Cat,60,N,Male,15,4,11,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"6986",N,,,Cat,90,Y,Male,17,1,1,2014,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"6987",N,,,Cat,90,Y,Male,10,2,6,2014,morning,Y,Y,Domestic Shorthair,Pure,Black,Kid
"6988",Y,,,Cat,90,N,Female,15,1,11,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Tortie,Kid
"6989",Y,,,Cat,30,Y,Male,19,2,12,2015,everning,Y,Y,Domestic Shorthair,Mix,Blue,Kid
"6990",N,,,Cat,7,Y,Male,12,7,9,2014,afternoon,N,Y,Domestic Shorthair,Pure,Orange,Kid
"6991",Y,,,Cat,120,N,Male,19,6,1,2014,everning,N,Y,Domestic Shorthair,Pure,Blue,Kid
"6992",Y,,,Cat,2555,N,Female,17,1,7,2014,everning,Y,Y,Domestic Shorthair,Mix,Torbie,Old
"6993",Y,,,Cat,365,N,Female,12,5,10,2013,afternoon,Y,Y,Domestic Shorthair,Mix,Blue,Adult
"6994",Y,,,Cat,60,Y,Female,15,3,12,2013,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Kid
"6995",Y,,,Cat,4380,N,Female,14,6,6,2015,afternoon,N,Y,Domestic Shorthair,Mix,Torbie,Old
"6996",N,,,Cat,210,Y,Female,9,3,12,2014,morning,Y,Y,Domestic Medium Hair,Mix,Calico,Kid
"6997",N,,,Cat,3,,,14,6,9,2014,afternoon,N,Y,Domestic Shorthair,Pure,Cream,Kid
"6998",Y,,,Cat,60,N,Female,12,5,11,2014,afternoon,Y,Y,Domestic Medium Hair,Pure,Brown,Kid
"6999",Y,,,Cat,730,N,Female,16,2,5,2015,everning,Y,Y,Domestic Shorthair,Mix,Black,Adult
"7000",N,,,Cat,150,N,Male,13,6,12,2013,afternoon,N,Y,Domestic Shorthair,Pure,Brown,Kid
"7001",N,,,Cat,730,,,9,1,1,2015,morning,Y,Y,Domestic Longhair,Mix,Tortie,Adult
"7002",N,,,Cat,,,,19,5,2,2016,everning,Y,Y,Domestic Shorthair,Mix,Black,
"7003",N,,,Cat,28,Y,Male,16,6,5,2015,everning,N,Y,Domestic Shorthair,Mix,Blue,Kid
"7004",Y,,,Cat,60,N,Male,13,6,7,2015,afternoon,N,Y,Domestic Shorthair,Mix,Black,Kid
"7005",N,,,Cat,365,Y,Male,9,5,7,2015,morning,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"7006",N,,,Cat,21,Y,Female,18,5,5,2014,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7007",N,,,Cat,21,Y,Male,14,7,6,2014,afternoon,N,Y,Domestic Shorthair,Mix,Black,Kid
"7008",Y,,,Cat,150,N,Male,17,4,12,2015,everning,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"7009",N,,,Cat,730,,,10,4,3,2014,morning,Y,Y,Domestic Shorthair,Pure,Blue,Adult
"7010",N,,,Cat,730,Y,Female,14,5,3,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"7011",Y,,,Cat,30,Y,Female,12,6,5,2014,afternoon,N,Y,Domestic Shorthair,Pure,Brown,Kid
"7012",Y,,,Cat,1460,N,Male,14,2,5,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Adult
"7013",Y,,,Cat,2190,N,Female,17,6,1,2015,everning,N,Y,Domestic Shorthair,Mix,Black,Adult
"7014",N,,,Cat,60,N,Female,15,1,6,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Kid
"7015",Y,,,Cat,3285,N,Female,15,7,10,2015,afternoon,N,Y,Ragdoll,Pure,Calico,Old
"7016",N,,,Cat,60,Y,Male,11,3,7,2014,afternoon,Y,Y,Siamese,Pure,Lynx,Kid
"7017",N,,,Cat,21,Y,Female,18,2,10,2014,everning,Y,Y,Domestic Shorthair,Pure,Black,Kid
"7018",Y,,,Cat,365,N,Male,15,5,8,2014,afternoon,Y,Y,Domestic Medium Hair,Pure,Cream,Adult
"7019",Y,,,Cat,2190,N,Female,16,3,12,2013,everning,Y,Y,Domestic Shorthair,Pure,Cream,Adult
"7020",Y,,,Cat,270,N,Male,14,3,6,2014,afternoon,Y,Y,Domestic Longhair,Pure,Black,Kid
"7021",Y,,,Cat,28,Y,Male,11,3,11,2015,afternoon,Y,Y,Siamese,Pure,Lynx,Kid
"7022",N,,,Cat,21,Y,Female,12,2,10,2013,afternoon,Y,Y,Domestic Medium Hair,Pure,Orange,Kid
"7023",N,,,Cat,60,Y,Male,17,3,12,2014,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7024",Y,,,Cat,60,N,Male,18,5,6,2014,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7025",Y,,,Cat,60,Y,Male,12,7,1,2016,afternoon,N,Y,Domestic Shorthair,Mix,Black,Kid
"7026",N,,,Cat,28,Y,Male,14,3,6,2015,afternoon,Y,Y,Siamese,Pure,Lynx,Kid
"7027",Y,,,Cat,90,N,Male,15,5,12,2014,afternoon,Y,Y,Cymric,Pure,Lynx,Kid
"7028",Y,,,Cat,60,N,Male,13,6,11,2014,afternoon,N,Y,Domestic Shorthair,Pure,Orange,Kid
"7029",Y,,,Cat,2555,N,Male,12,6,11,2015,afternoon,N,Y,Domestic Shorthair,Pure,White,Old
"7030",Y,,,Cat,60,N,Female,17,3,12,2014,everning,Y,Y,Siamese,Pure,Lynx,Kid
"7031",Y,,,Cat,90,N,Male,13,3,12,2013,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"7032",N,,,Cat,730,,,9,2,5,2015,morning,Y,Y,Domestic Shorthair,Pure,Orange,Adult
"7033",N,,,Cat,730,Y,Male,9,2,10,2014,morning,Y,Y,Domestic Shorthair,Pure,Black,Adult
"7034",Y,,,Cat,60,N,Female,15,1,6,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"7035",N,,,Cat,21,Y,Female,18,3,9,2015,everning,Y,Y,Domestic Shorthair,Pure,White,Kid
"7036",N,,,Cat,14,,,12,7,9,2015,afternoon,N,Y,Siamese,Pure,Flame,Kid
"7037",N,,,Cat,21,,,15,2,9,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"7038",N,,,Cat,21,Y,Male,18,5,10,2014,everning,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"7039",N,,,Cat,365,Y,Male,9,4,2,2015,morning,Y,Y,Domestic Medium Hair,Pure,Cream,Adult
"7040",N,,,Cat,60,N,Female,11,4,10,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"7041",Y,,,Cat,90,N,Female,17,1,10,2014,everning,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"7042",Y,,,Cat,730,N,Male,12,2,9,2015,afternoon,Y,Y,Domestic Longhair,Pure,Brown,Adult
"7043",Y,,,Cat,60,N,Male,14,2,8,2014,afternoon,Y,Y,Domestic Shorthair,Pure,White,Kid
"7044",Y,,,Cat,60,N,Female,9,3,8,2014,morning,Y,Y,Domestic Shorthair,Mix,Black,Kid
"7045",Y,,,Cat,60,N,Female,16,7,9,2015,everning,N,Y,Domestic Shorthair,Mix,Black,Kid
"7046",Y,,,Cat,1095,N,Female,13,5,9,2014,afternoon,Y,Y,Domestic Shorthair,Mix,Torbie,Adult
"7047",N,,,Cat,60,N,Male,17,1,12,2015,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7048",Y,,,Cat,90,N,Male,19,2,7,2014,everning,Y,Y,Domestic Shorthair,Mix,Black,Kid
"7049",N,,,Cat,14,Y,Male,18,3,9,2014,everning,Y,Y,Domestic Shorthair,Pure,White,Kid
"7050",Y,,,Cat,60,N,Female,14,1,7,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Kid
"7051",N,,,Cat,28,,,17,5,5,2014,everning,Y,N,Domestic Shorthair,Pure,Black,Kid
"7052",Y,,,Cat,60,Y,Female,16,6,7,2015,everning,N,Y,Domestic Shorthair,Mix,Blue,Kid
"7053",Y,,,Cat,120,N,Female,18,3,7,2014,everning,Y,Y,Domestic Shorthair,Pure,Black,Kid
"7054",N,,,Cat,730,Y,Female,18,5,6,2014,everning,Y,N,Siamese,Pure,Lynx,Adult
"7055",N,,,Cat,6,,,11,7,4,2014,afternoon,N,Y,Domestic Shorthair,Pure,Brown,Kid
"7056",Y,,,Cat,60,N,Female,12,2,10,2013,afternoon,Y,Y,Domestic Medium Hair,Pure,Orange,Kid
"7057",N,,,Cat,120,Y,Male,9,3,10,2014,morning,Y,Y,Domestic Shorthair,Pure,White,Kid
"7058",Y,,,Cat,60,N,Female,14,6,11,2014,afternoon,N,Y,Domestic Shorthair,Mix,Torbie,Kid
"7059",N,,,Cat,14,,,18,3,4,2015,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7060",N,,,Cat,365,N,Male,19,3,1,2016,everning,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"7061",N,,,Cat,365,,,9,3,5,2015,morning,Y,Y,Domestic Shorthair,Pure,Orange,Adult
"7062",Y,,,Cat,30,Y,Female,15,3,5,2014,afternoon,Y,Y,Domestic Shorthair,Mix,Tortie,Kid
"7063",Y,,,Cat,2555,N,Male,13,2,4,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Old
"7064",N,,,Cat,730,Y,Male,9,2,1,2015,morning,Y,Y,Domestic Shorthair,Mix,Blue,Adult
"7065",Y,,,Cat,365,N,Female,13,1,1,2014,afternoon,Y,Y,Domestic Shorthair,Mix,Torbie,Adult
"7066",Y,,,Cat,60,Y,Female,14,7,6,2014,afternoon,N,Y,Domestic Longhair,Mix,Black,Kid
"7067",Y,,,Cat,60,N,Female,17,1,11,2015,everning,Y,Y,Domestic Shorthair,Pure,Black,Kid
"7068",Y,,,Cat,365,N,Female,15,7,1,2016,afternoon,N,Y,Domestic Shorthair,Mix,Tortie,Adult
"7069",N,,,Cat,21,Y,Female,13,6,10,2015,afternoon,N,Y,Domestic Shorthair,Pure,Blue,Kid
"7070",Y,,,Cat,1460,N,Male,14,6,11,2014,afternoon,N,Y,Snowshoe,Pure,Seal,Adult
"7071",Y,,,Cat,730,N,Female,14,7,12,2015,afternoon,N,Y,Domestic Shorthair,Pure,Cream,Adult
"7072",N,,,Cat,730,,,9,2,8,2015,morning,Y,Y,Domestic Shorthair,Mix,Black,Adult
"7073",N,,,Cat,28,Y,Male,16,6,4,2015,everning,N,Y,Domestic Shorthair,Pure,Blue,Kid
"7074",Y,,,Cat,60,Y,Male,17,2,9,2014,everning,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"7075",Y,,,Cat,365,N,Female,15,5,8,2014,afternoon,Y,Y,Domestic Shorthair,Mix,Torbie,Adult
"7076",Y,,,Cat,1095,N,Female,15,1,12,2014,afternoon,Y,Y,Domestic Shorthair,Mix,White,Adult
"7077",N,,,Cat,21,Y,Female,14,6,5,2014,afternoon,N,Y,Domestic Longhair,Pure,Brown,Kid
"7078",Y,,,Cat,60,N,Female,18,4,8,2015,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7079",Y,,,Cat,1095,N,Male,17,3,4,2015,everning,Y,Y,Domestic Shorthair,Pure,Orange,Adult
"7080",N,,,Cat,4,Y,Male,13,1,6,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Cream,Kid
"7081",Y,,,Cat,120,N,Female,18,5,10,2014,everning,Y,Y,Domestic Medium Hair,Pure,Black,Kid
"7082",Y,,,Cat,30,Y,Female,14,1,8,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Kid
"7083",N,,,Cat,30,Y,Male,17,4,5,2014,everning,Y,Y,Domestic Medium Hair,Pure,Brown,Kid
"7084",N,,,Cat,90,N,Female,19,7,8,2014,everning,N,Y,Domestic Shorthair,Mix,Black,Kid
"7085",Y,,,Cat,90,N,Male,15,1,12,2013,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7086",Y,,,Cat,90,Y,Female,13,3,12,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Calico,Kid
"7087",Y,,,Cat,270,N,Male,13,1,3,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7088",Y,,,Cat,120,N,Male,8,4,9,2015,morning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7089",N,,,Cat,14,Y,Female,18,6,8,2014,everning,N,Y,Domestic Shorthair,Mix,Calico,Kid
"7090",N,,,Cat,150,Y,Female,9,4,1,2015,morning,Y,Y,Domestic Shorthair,Pure,Black,Kid
"7091",Y,,,Cat,60,N,Female,13,7,8,2014,afternoon,N,Y,Domestic Shorthair,Mix,Black,Kid
"7092",Y,,,Cat,365,N,Female,18,1,10,2015,everning,Y,Y,Domestic Shorthair,Mix,Calico,Adult
"7093",N,,,Cat,28,Y,Male,15,3,5,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Blue,Kid
"7094",Y,,,Cat,210,N,Female,15,7,1,2015,afternoon,N,Y,Domestic Shorthair,Mix,Black,Kid
"7095",Y,,,Cat,1095,N,Male,12,4,11,2013,afternoon,Y,Y,Domestic Shorthair,Mix,White,Adult
"7096",Y,,,Cat,60,N,Male,15,7,7,2015,afternoon,N,Y,Domestic Shorthair,Pure,Orange,Kid
"7097",Y,,,Cat,60,N,Female,20,2,6,2014,night,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7098",N,,,Cat,7,,,13,2,5,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"7099",N,,,Cat,60,N,Female,18,6,5,2015,everning,N,Y,Domestic Shorthair,Pure,Black,Kid
"7100",N,,,Cat,365,N,Male,18,2,1,2016,everning,Y,Y,Domestic Medium Hair,Pure,Brown,Adult
"7101",N,,,Cat,28,Y,Female,17,6,4,2015,everning,N,Y,Siamese,Pure,Lynx,Kid
"7102",Y,,,Cat,120,N,Female,8,6,12,2014,morning,N,Y,Domestic Shorthair,Pure,Brown,Kid
"7103",Y,,,Cat,120,N,Female,12,7,8,2014,afternoon,N,Y,Domestic Shorthair,Pure,Blue,Kid
"7104",Y,,,Cat,730,N,Male,14,1,12,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"7105",N,,,Cat,3650,N,Male,9,7,9,2015,morning,N,Y,Domestic Longhair,Pure,Brown,Old
"7106",Y,,,Cat,60,N,Male,17,3,6,2014,everning,Y,Y,Domestic Shorthair,Pure,White,Kid
"7107",Y,,,Cat,120,Y,Female,15,6,12,2013,afternoon,N,Y,Domestic Shorthair,Mix,Tortie,Kid
"7108",Y,,,Cat,365,N,Female,17,1,5,2015,everning,Y,Y,Domestic Shorthair,Mix,Black,Adult
"7109",Y,,,Cat,2190,N,Male,9,1,4,2015,morning,Y,Y,Domestic Shorthair,Pure,Blue,Adult
"7110",N,,,Cat,90,Y,Female,17,5,8,2014,everning,Y,Y,Domestic Shorthair,Mix,Black,Kid
"7111",Y,,,Cat,365,Y,Female,15,2,9,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Blue,Adult
"7112",Y,,,Cat,330,N,Male,18,1,12,2015,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7113",Y,,,Cat,150,N,Female,0,3,8,2015,night,Y,Y,Domestic Shorthair,Mix,Tortie,Kid
"7114",Y,,,Cat,180,N,Female,19,2,2,2016,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7115",Y,,,Cat,90,N,Male,15,7,11,2013,afternoon,N,Y,Domestic Medium Hair,Pure,Blue,Kid
"7116",Y,,,Cat,180,Y,Female,15,5,2,2016,afternoon,Y,Y,Domestic Shorthair,Mix,Torbie,Kid
"7117",Y,,,Cat,30,Y,Male,12,4,11,2015,afternoon,Y,Y,Domestic Medium Hair,Pure,Blue,Kid
"7118",N,,,Cat,365,Y,Female,9,2,10,2015,morning,Y,Y,Domestic Shorthair,Mix,Tortie,Adult
"7119",N,,,Cat,60,N,Female,18,2,11,2015,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7120",Y,,,Cat,60,N,Female,17,7,9,2015,everning,N,Y,Domestic Shorthair,Mix,Tortie,Kid
"7121",N,,,Cat,14,,,16,7,6,2015,everning,N,Y,Domestic Shorthair,Pure,Orange,Kid
"7122",Y,,,Cat,180,N,Male,8,3,12,2015,morning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7123",Y,,,Cat,30,Y,Male,18,3,10,2015,everning,Y,Y,Domestic Longhair,Pure,Brown,Kid
"7124",Y,,,Cat,180,N,Female,11,3,11,2015,afternoon,Y,Y,Siamese,Pure,Lynx,Kid
"7125",N,,,Cat,60,N,Female,19,1,7,2015,everning,Y,Y,Domestic Shorthair,Pure,Cream,Kid
"7126",Y,,,Cat,60,Y,Male,13,4,10,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7127",Y,,,Cat,30,Y,Male,15,5,10,2013,afternoon,Y,Y,Domestic Longhair,Pure,Blue,Kid
"7128",Y,,,Cat,60,N,Female,17,5,8,2014,everning,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"7129",N,,,Cat,14,Y,Female,16,1,3,2014,everning,Y,Y,Domestic Shorthair,Mix,Tortie,Kid
"7130",Y,,,Cat,90,Y,Female,13,4,12,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"7131",N,,,Cat,14,Y,Female,18,4,10,2014,everning,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"7132",N,,,Cat,730,,,13,7,2,2014,afternoon,N,Y,Siamese,Pure,Lynx,Adult
"7133",N,,,Cat,21,,,16,4,6,2015,everning,Y,Y,Domestic Shorthair,Mix,Calico,Kid
"7134",N,,,Cat,365,,,9,7,10,2015,morning,N,Y,Domestic Medium Hair,Pure,Black,Adult
"7135",N,,,Cat,730,,,9,4,7,2014,morning,Y,Y,Domestic Longhair,Pure,Black,Adult
"7136",Y,,,Cat,28,Y,Male,14,4,7,2014,afternoon,Y,Y,Snowshoe,Pure,Lynx,Kid
"7137",N,,,Cat,120,N,Female,15,3,9,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"7138",N,,,Cat,730,Y,Female,9,6,8,2014,morning,N,Y,Domestic Shorthair,Mix,Black,Adult
"7139",Y,,,Cat,90,N,Male,10,4,11,2013,morning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7140",Y,,,Cat,365,N,Female,17,5,5,2014,everning,Y,N,Domestic Medium Hair,Mix,Black,Adult
"7141",Y,,,Cat,3650,N,Female,12,7,6,2014,afternoon,N,Y,Domestic Longhair,Mix,Black,Old
"7142",Y,,,Cat,60,Y,Female,14,2,8,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"7143",Y,,,Cat,2920,Y,Female,12,4,4,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Old
"7144",N,,,Cat,730,Y,Female,9,1,6,2014,morning,Y,Y,Domestic Longhair,Pure,Calico,Adult
"7145",N,,,Cat,7,,,16,3,4,2015,everning,Y,Y,Domestic Shorthair,Pure,Black,Kid
"7146",N,,,Cat,1095,N,Male,10,2,1,2014,morning,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"7147",Y,,,Cat,300,N,Male,11,2,3,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"7148",Y,,,Cat,330,N,Male,14,2,12,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"7149",N,,,Cat,5475,,,15,3,7,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Old
"7150",N,,,Cat,90,N,Female,15,4,8,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7151",N,,,Cat,90,N,Male,17,1,7,2014,everning,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"7152",Y,,,Cat,60,Y,Male,13,3,7,2015,afternoon,Y,Y,Domestic Medium Hair,Pure,Orange,Kid
"7153",Y,,,Cat,365,N,Female,16,5,7,2014,everning,Y,Y,Domestic Shorthair,Mix,Tortie,Adult
"7154",Y,,,Cat,90,N,Female,17,2,7,2014,everning,Y,Y,Domestic Medium Hair,Pure,Cream,Kid
"7155",Y,,,Cat,4745,N,Female,20,2,6,2014,night,Y,Y,Domestic Longhair,Mix,Black,Old
"7156",Y,,,Cat,270,N,Male,18,4,6,2014,everning,Y,Y,Domestic Shorthair,Pure,Black,Kid
"7157",Y,,,Cat,3650,Y,Female,15,7,8,2015,afternoon,N,Y,Domestic Shorthair,Mix,Black,Old
"7158",N,,,Cat,7,,,19,2,6,2014,everning,Y,Y,Domestic Shorthair,Mix,Blue,Kid
"7159",Y,,,Cat,120,Y,Female,19,4,2,2014,everning,Y,Y,Domestic Shorthair,Pure,Cream,Kid
"7160",N,,,Cat,14,,,17,4,6,2014,everning,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"7161",N,,,Cat,60,N,Male,18,4,7,2014,everning,Y,Y,Siamese,Pure,Lynx,Kid
"7162",N,,,Cat,120,N,Male,17,2,2,2015,everning,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"7163",Y,,,Cat,365,N,Female,14,1,7,2015,afternoon,Y,Y,Domestic Longhair,Mix,Black,Adult
"7164",N,,,Cat,365,Y,Male,9,1,8,2014,morning,Y,Y,Domestic Medium Hair,Pure,Flame,Adult
"7165",N,,,Cat,30,Y,Female,14,5,8,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"7166",Y,,,Cat,90,N,Female,19,7,11,2013,everning,N,Y,Domestic Shorthair,Pure,Orange,Kid
"7167",Y,,,Cat,60,N,Male,12,2,6,2014,afternoon,Y,Y,Domestic Longhair,Pure,White,Kid
"7168",N,,,Cat,60,N,Female,12,7,4,2015,afternoon,N,Y,American Wirehair,Mix,Blue,Kid
"7169",N,,,Cat,21,Y,Male,11,4,11,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"7170",N,,,Cat,14,,,16,7,6,2015,everning,N,Y,Domestic Shorthair,Mix,Black,Kid
"7171",Y,,,Cat,1825,N,Female,11,7,8,2015,afternoon,N,Y,Domestic Shorthair,Mix,Tortie,Adult
"7172",Y,,,Cat,330,N,Female,17,1,4,2015,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7173",N,,,Cat,28,Y,Female,17,5,8,2015,everning,Y,Y,Siamese,Pure,Lilac,Kid
"7174",Y,,,Cat,240,N,Female,14,4,2,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7175",N,,,Cat,365,Y,Female,9,7,6,2015,morning,N,Y,Domestic Longhair,Mix,Tortie,Adult
"7176",N,,,Cat,7,Y,Female,18,5,5,2014,everning,Y,Y,Domestic Shorthair,Mix,Tortie,Kid
"7177",N,,,Cat,1825,N,Male,12,6,11,2015,afternoon,N,Y,Domestic Shorthair,Mix,Blue,Adult
"7178",Y,,,Cat,730,N,Male,14,1,2,2016,afternoon,Y,Y,Domestic Longhair,Pure,Brown,Adult
"7179",Y,,,Cat,60,N,Female,18,2,9,2014,everning,Y,Y,Siamese,Pure,Lynx,Kid
"7180",N,,,Cat,14,Y,Female,17,1,11,2013,everning,Y,Y,Siamese,Pure,Flame,Kid
"7181",N,,,Cat,60,N,Female,18,7,7,2015,everning,N,Y,Domestic Shorthair,Pure,Brown,Kid
"7182",Y,,,Cat,30,Y,Female,14,4,7,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7183",N,,,Cat,365,Y,Male,17,3,5,2015,everning,Y,Y,Domestic Medium Hair,Mix,Black,Adult
"7184",Y,,,Cat,150,N,Female,17,7,2,2015,everning,N,Y,Domestic Shorthair,Mix,Black,Kid
"7185",Y,,,Cat,1095,N,Female,14,4,2,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"7186",Y,,,Cat,90,N,Female,15,3,11,2013,afternoon,Y,Y,Domestic Shorthair,Mix,Tortie,Kid
"7187",Y,,,Cat,90,N,Female,17,7,1,2015,everning,N,Y,Domestic Shorthair,Pure,Brown,Kid
"7188",Y,,,Cat,730,N,Male,12,7,3,2014,afternoon,N,Y,Domestic Medium Hair,Mix,Black,Adult
"7189",N,,,Cat,28,Y,Female,13,1,5,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Kid
"7190",Y,,,Cat,365,N,Male,17,7,2,2015,everning,N,Y,Domestic Shorthair,Pure,Brown,Adult
"7191",N,,,Cat,14,,,12,5,7,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Cream,Kid
"7192",Y,,,Cat,3650,N,Male,12,7,8,2014,afternoon,N,Y,Domestic Shorthair,Pure,Brown,Old
"7193",N,,,Cat,7300,Y,Female,16,3,11,2014,everning,Y,Y,Domestic Shorthair,Pure,Brown,Old
"7194",Y,,,Cat,120,N,Male,15,1,2,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Kid
